label,text
2,"You can't really mess up pho.  It's nothing but meat, veggies, and broth.  Then as a customer you add as much lime, sprouts, cilantro, hoisin, and sriracha you want. \n\nWell Pho Little Saigon pho was neither special nor terrible but it satisfied my pho craving when I needed it, more better than bad. With maybe 2 or 3 other pho places already in the area, less then 1/2 mile a part, it does have pro's over the others. They seemed pretty clean back when ate here a few months ago but I believe they were recently on Dirty Dining. Honestly I'll probably eat there again if the party wants to eat here. Why? Because they have a good variety of items on their menu besides pho, it didn't make me sick, priced inexpensive, spacious interior with plenty of tables, and they'll probably get it corrected.  The only thing I didn't like was that they'll keep to the credit card minimum thing.\n\nLocated right off the 215 and S. Eastern near Chuck E Cheese."
3,"This review is for their open mic nights on Mondays. Every Monday they have an open mic night starting at 7:30. It is lottery based so you'll line up to pick a number and play based on the number you get. Depending on the number of people performing that night and the number you get, you could play anytime between 8pm and close. I came here to perform for my first time ever in front of a crowd and couldn't be happier with how it turned out. When I first got there, I had really bad jitters but after the first or two performance, I could really tell that there was a lot of support in the crowd. It's a great community with a lot of regulars and everyone there is really supportive. I highly recommend this place for first timers."
2,"Had bbq pork sandwich.  It was good, but over priced. No lids for your soda? Wth? Wish they served fries instead of potato chips."
1,Was like any other typical bbq place. Unsure why there was so much hype. Service was slow. Food was tepid.
0,Do not move here!!! They are lying to you there are no  amenities here no security . All the machines in the gym have problems.  The second floor in the gym is covered  in plastic it's been over three months!!! Don't believe any thing they say here. you can keep taking\n\n my review down  but remember I live here and I know what goes on here so I will now check it everyday
1,"I ordered the shrimp Burrito, What I received was some of the worst tasting shrimp in my life.  It tasted as though it was microwaved it was so rubbery and tough!  Seriously buyer beware!   Really bad!  Service is still good and efficient but the Shrimp really was horrible!"
3,"I've never had an Arepa before so I have nothing to compare it to. I think I'd classify it as tasty and quick street food. The shredded beef was well seasoned and the Spanish cheese reminded me of cheese I had in Nicaragua. It was topped with a spicy and quite tasty avocado sauce.\n\nIts all stuffed into a grilled bread that was both fluffy on the inside and crispy on the outside. The guy cooking was very nice and happy to explain what everything was, I'd definitely suggest dropping by here if you want a late night snack, plus right down the street were some break dancers who apparently are there pretty often. So you can eat your Arepa and watch some cool dancing."
2,"Being this my first time I'll give it 3 stars. I will go a couple more times and then I can really give it a review but for my first experience it was ok.\nI got the vegetarian spring rolls and the chicken pho, both were good. Nice flavor and fast service. \nThe booba tea was good too.\nThe only bad thing that I saw was the people who were sitting across from me were trying to kill a roach that was on the blinds! I'm sure they were loyal regulars or something because they didn't make a scene or said anything."
2,"Shopping for a jock strap in a former Albertson's seemed weird, but I stopped here first anyways during my latest hunt for some gym and hiking/camping gear. It's new and it's really the only major sporting good store in Central Phoenix.\n\nA quick walk inside reveals an average looking sporting good store and unless you knew it, you wouldn't be able to tell the bakery was once where the treadmills are. \n\nIt was kinda quiet the other night, but several staff (maybe 5 people) passed by several times without saying a word.  And it took a while, but I finally found some Adidas & Puma shorts on sale and some athletic socks.   They were out of the hiking gear, and after I went up to ask someone I found out that they were cleaned out after Christmas.\n\nI'll probably go back since it's conveniently located, but it's nothing I would drive out of my way for.  Three stars."
4,"If someone would prepare vegetarian meals like this for me every day, I would never eat meat again! I ordered the falafel appetizer, classic burger and we all split a bottle of wine. Everything was delicious, the burger was a \""real\"" burger portion size and I chose the beet salad side. My friends ordered the living bagel (amazing) and faux tuna sandwich (wonderful.) Such delicious little place!"
