label,text
2,"When I was told we were going to Fry's, I thought we were going shopping for electronics (http://www.frys.com/).  So I was surprised when we ended up at a grocery store.  We were there specifically to get wine for our hosts for the weekend.  I was impressed with their selection and prices - very similar to what I am accustomed to.  I ended up finding a very reasonable Sauvignon Blanc that I will be stocking up back home for a daily drinking wine."
1,"I don't know where to start about this place. Friggin \""Jonny\"" needs to be around more. I know this much, after Kim got off the phone with me, I felt that she was trying to blow me off to get back to customers. I could name some more cons about that place but it would be like trying to beat a dead horse. When it comes to prices, stay away from this place like the plague. I'm dead serious."
2,"I decided to come here after driving past it so many times. The first thing I noticed was their dull menu, no creativity what so ever. I'm a graphic designer so for me precentation means a lot. Anyway, I ordered a tripa and an al pastor. I was the only one there, and it took them a good five minutes to prepare them. Not only that, they messed up my order, they gave me a cabeza instead of tripa. Very disappointed. \n\nIf I ever come back I'll know what to expect."
4,"Wow.  I was so impressed with this place!  Came here for a date night and it delivered.  The atmosphere was romantic and the service impeccable.  Our server let us sample some barrel cocktails, which was helpful because they were strong and I didn't end up buying a drink I wouldn't have been able to drink.  They give you free bread.  Not a big deal you say?  Maybe not, but I've been to a lot of nice restaurants that make you starve while waiting for your food, so it is nice when a place doesn't nickel and dime you into starvation.  Am I right?  So we had the fondue for an appetizer and some happy hour cocktails. If you like Swiss cheese, you'd dig the fondue, otherwise maybe choose something else.  The Cherry tart pinot noir is fab IMHO.  So I bit the bullet and ordered the chopped salad.  OMG.... nosh-a-licious!  It was really, really good.  The mixture of textures and flavors was so satisfying and, I'm not going to lie, I don't get all that jazzed up over salads usually.  My husband had the special - the fillet burger - and I'm pretty sure his eyes rolled into the back of his head in delight.  I believe the exact quote was, \""This is the best burger I've ever had\"".  I have seen how many burgers this man has eaten, and trust me, that is high praise.  Service - five stars!  Food - five stars!  Drinks - Five again.  Would come back here happily."
3,"Very friendly service, nice atmosphere and free wifi.  Coffee is good, not superb."
4,"Loved the food, atmosphere, and service. I would definitely go back!"
1,"I generally like Cocomero. It's pretty tasty and there are tons of options. However, I attempted to go tonight and found that Cocomero was closed, even though the hours on Yelp say 11:30am-11:00pm. Definitely disappointed that the hours listed are wrong."
0,"It was a 5 hour wait to get in. Once we had paid, it was still 30 minutes to be seated. Service was OK, but not great. It was way over priced. Some items were good, but most were sub par. I paid over $50 a person, and most everything was disappointing. The crab legs were flavorless, the crayfish weren't very good either. Of the 60+ items I tried, I found two that were outstanding(the tacos, and the lamb), and for the price/wait, everything should have been. \n\nSave yourself the hassle, either go to an actual restaurant, of a $30 buffet, and you'll get as good or better quality, without the wait."
4,"We do not understand why Lago has such negative reviews - it is our favorite buffet, and we have done several.  Sure, it does not have as much variety as other casinos such as Planet Hollywood or Paris... the quality, however, is much better.  The meats are cooked better than most buffets, and the fresh fruit is usually much better.  We love their sugar-free desert options. Every time we go to Vegas, we look forward to eating at Lago."
0,"Where to start....huhhhhhh..................I had to take our dog here based on the rescue stating so.  Immediately ran into disorganization. Secondly, they will hand write visa/mc numbers for other vendors (cremation) which is not stored securely/nor is that to be done in such a fashion. I did discuss that with them, and got the SHRUG...I also explained they can be fined 250,000.00 per occurrence.... SHRUGGGG. OK.  Not a good sign.  Each time I went in here, myself and all the other clients were seated outside rooms while they took the animals back, without owners, VERY ODD. No owners went into the rooms, any of the 6-7 times I was there.  When this dog had worms (when she first arrived) they handed her to me and said here you go, give her this once a day for 2 weeks. OK. I get home and it says give 1 dose...period. so i had to call them next day..and she said no it is 1 dose. OK.  \nProblem number 2....i got 4 puppies who were seen by this vet clinic, after an ok, they were brought to me. I knew immediately they were all sick with something..not good...as they had horrible diarrhea and it smelled horrible, throughout the house. So after NUMEROUS calls, and so much wrong information, I had 2 puppies go back, after call number (3-4-5) one of the girls answering the phone messed up and said, the one puppy had giardia...(WHAT) and the second dog tested positive (WHAT) now i still have 2 puppies...(they are neg...so i was told)......so another  2 weeks  go by, i call oh no (the 3rd one was positive..the whole time) (WHAT) so i speak with others and have them relocated to a different vet. Surprisingly that vet treated them ONE time and they were then negative...that was 6 dogs total who had been through multiple rounds of meds at West Charleston Animal place, to no avail.  I felt like they were onesie twosie ing the rescue, yeah they may get a better price, but if you need to keep doing it again and again and again, with boarding....sounds like a money maker to me! I was so mad, because I have other dogs and they could have gotten very sick from this disorganization! Not to mention 2 weeks of shoveling smelly water poop! DISGUSTING!!!  I did not trust them to spay the rescue puppy i had.,...I have never in all my years of having animals...ever experience such a disorganized HOT MESS!!"
